NominalCoverage,TestRowIndex,StationID,StationOperator,PredictedMean,PredictedSigma,Lower,Upper,Width,Covered
0.5,3061,EVS03062,EVgo,0.6200119853019714,0.06858602911233902,0.41119396686553955,0.8288300037384033,0.41763603687286377,True
0.5,3063,EVS03064,EVgo,0.537696897983551,0.08591809868812561,0.27610939741134644,0.7992843985557556,0.5231750011444092,False
0.5,3071,EVS03072,EVgo,0.24692048132419586,0.057065047323703766,0.07317940890789032,0.4206615686416626,0.3474821448326111,True
0.5,3072,EVS03073,EVgo,0.481670081615448,0.07391216605901718,0.25663602352142334,0.7067041397094727,0.4500681161880493,False
0.5,3074,EVS03075,EVgo,0.6853663325309753,0.051730040460824966,0.5278682708740234,0.8428643941879272,0.3149961233139038,False
0.5,3080,EVS03081,EVgo,0.3024868965148926,0.0651487410068512,0.10413409769535065,0.5008397102355957,0.39670562744140625,True
0.5,3081,EVS03082,EVgo,0.5644652247428894,0.19339700043201447,0.0,1.0,1.0,True
0.5,3086,EVS03087,EVgo,0.4799506366252899,0.0855359137058258,0.2195267379283905,0.7403745651245117,0.5208477973937988,True
0.5,3092,EVS03093,EVgo,0.2846524715423584,0.08163483440876007,0.03610587120056152,0.5331990718841553,0.49709320068359375,True
0.5,3101,EVS03102,EVgo,0.6803019642829895,0.06552582234144211,0.4808011054992676,0.8798028230667114,0.39900171756744385,True
0.5,3104,EVS03105,EVgo,0.7190876007080078,0.07787098735570908,0.482000470161438,0.9561747312545776,0.47417426109313965,True
0.5,3107,EVS03108,EVgo,0.7091662287712097,0.07108351588249207,0.4927443265914917,0.9255881309509277,0.43284380435943604,True
0.5,3109,EVS03110,EVgo,0.2711276710033417,0.05435546860098839,0.10563622415065765,0.4366191029548645,0.33098286390304565,False
0.5,3128,EVS03129,EVgo,0.7071248292922974,0.09013840556144714,0.4326881170272827,0.981561541557312,0.5488734245300293,True
0.5,3147,EVS03148,EVgo,0.271961510181427,0.068899005651474,0.06219059228897095,0.48173242807388306,0.4195418357849121,False
0.5,3151,EVS03152,EVgo,0.6893046498298645,0.11076804250478745,0.35205864906311035,1.0,0.6479413509368896,False
0.5,3160,EVS03161,EVgo,0.1871626079082489,0.0751969963312149,0.0,0.41610848903656006,0.41610848903656006,True
0.5,3161,EVS03162,EVgo,0.30948156118392944,0.10188191384077072,0.0,0.6196727156639099,0.6196727156639099,True
0.5,3166,EVS03167,EVgo,0.7764384150505066,0.0675319954752922,0.5708295106887817,0.9820473194122314,0.4112178087234497,True
0.5,3168,EVS03169,EVgo,0.7038595676422119,0.10887175053358078,0.3723870515823364,1.0,0.6276129484176636,True
0.5,3169,EVS03170,EVgo,0.7470951676368713,0.05754958093166351,0.5718789100646973,0.9223114252090454,0.35043251514434814,False
0.5,3171,EVS03172,EVgo,0.33843597769737244,0.08749090135097504,0.07205989956855774,0.6048120260238647,0.5327521562576294,True
0.5,3174,EVS03175,EVgo,0.7303718328475952,0.12080444395542145,0.36256885528564453,1.0,0.6374311447143555,True
0.5,3178,EVS03179,EVgo,0.22032150626182556,0.07226070016622543,0.0003155320882797241,0.4403274655342102,0.4400119185447693,False
0.5,3182,EVS03183,EVgo,0.8391289114952087,0.11535012722015381,0.4879322350025177,1.0,0.5120677947998047,False
0.5,3190,EVS03191,EVgo,0.6494979858398438,0.07114148139953613,0.4328995943069458,0.8660963773727417,0.4331967830657959,True
0.5,3193,EVS03194,EVgo,0.8250693678855896,0.059455618262290955,0.6440499424934387,1.0,0.3559500575065613,False
0.5,3196,EVS03197,EVgo,0.816686749458313,0.0551287941634655,0.6488407850265503,0.9845327138900757,0.3356919288635254,False
0.5,3199,EVS03200,EVgo,0.4426143765449524,0.09832420200109482,0.1432550847530365,0.7419736385345459,0.598718523979187,True
0.5,3211,EVS03212,EVgo,0.20936526358127594,0.0637272372841835,0.01534038782119751,0.40339013934135437,0.38804975152015686,False
0.5,3212,EVS03213,EVgo,0.7222978472709656,0.11387758702039719,0.3755844831466675,1.0,0.6244155168533325,False
0.5,3215,EVS03216,EVgo,0.6387470364570618,0.1387435644865036,0.21632635593414307,1.0,0.7836736440658569,True
0.5,3223,EVS03224,EVgo,0.769747257232666,0.11602170020341873,0.4165059030056,1.0,0.5834940671920776,False
0.5,3229,EVS03230,EVgo,0.27654269337654114,0.08282555639743805,0.024370789527893066,0.5287145972251892,0.5043438076972961,True
0.5,3232,EVS03233,EVgo,0.6921464800834656,0.1096281185746193,0.3583711087703705,1.0,0.6416288614273071,True
0.5,3238,EVS03239,EVgo,0.5002336502075195,0.05001511424779892,0.34795689582824707,0.652510404586792,0.3045535087585449,False
0.5,3239,EVS03240,EVgo,0.20675873756408691,0.074896439909935,0.0,0.4347895383834839,0.4347895383834839,True
0.5,3246,EVS03247,EVgo,0.30290931463241577,0.059412382543087006,0.12202151119709015,0.4837971329689026,0.36177563667297363,True
0.5,3254,EVS03255,EVgo,0.8041204810142517,0.06700985878705978,0.6001012921333313,1.0,0.3998987078666687,True
0.5,3267,EVS03268,EVgo,0.724049985408783,0.13280028104782104,0.31972432136535645,1.0,0.6802756786346436,False
0.5,3269,EVS03270,EVgo,0.8659310936927795,0.04697573184967041,0.722908079624176,1.0,0.277091920375824,False
0.5,3270,EVS03271,EVgo,0.6421328783035278,0.09155221283435822,0.3633916676044464,0.9208741188049316,0.5574824810028076,False
0.5,3275,EVS03276,EVgo,0.37755516171455383,0.06956425309181213,0.16575881838798523,0.5893515348434448,0.4235927164554596,True
0.5,3289,EVS03290,EVgo,0.18849030137062073,0.07155226916074753,0.0,0.4063393771648407,0.4063393771648407,True
0.5,3292,EVS03293,EVgo,0.3599647581577301,0.06494248658418655,0.1622399240732193,0.5576896071434021,0.395449697971344,False
0.5,3294,EVS03295,EVgo,0.6511906385421753,0.09419859945774078,0.3643922209739685,0.9379890561103821,0.5735968351364136,False
0.5,3295,EVS03296,EVgo,0.4670083820819855,0.12956282496452332,0.07253950834274292,0.861477255821228,0.7889377474784851,False
0.5,3301,EVS03302,EVgo,0.08835533261299133,0.033403847366571426,0.0,0.190057173371315,0.190057173371315,False
0.5,3304,EVS03305,EVgo,0.8078400492668152,0.08421744406223297,0.5514304041862488,1.0,0.4485695958137512,False
0.5,3309,EVS03310,EVgo,0.7251791954040527,0.08546923100948334,0.4649583399295807,0.9854000806808472,0.5204417705535889,True
0.5,3315,EVS03316,EVgo,0.4026501178741455,0.13024716079235077,0.006097704172134399,0.799202561378479,0.793104887008667,False
0.5,3317,EVS03318,EVgo,0.7794573903083801,0.053596753627061844,0.6162759065628052,0.9426388740539551,0.3263629674911499,False
0.5,3321,EVS03322,EVgo,0.7882302403450012,0.08652755618095398,0.524787187576294,1.0,0.47521281242370605,False
0.5,3329,EVS03330,EVgo,0.32754865288734436,0.06973092257976532,0.11524486541748047,0.5398524403572083,0.4246075749397278,True
0.5,3332,EVS03333,EVgo,0.4699883759021759,0.1039123609662056,0.1536152958869934,0.7863614559173584,0.632746160030365,False
0.5,3335,EVS03336,EVgo,0.6521496176719666,0.08002271503210068,0.40851128101348877,0.8957879543304443,0.48727667331695557,True
0.5,3340,EVS03341,EVgo,0.023771146312355995,0.02470817044377327,0.0,0.09899800270795822,0.09899800270795822,False
0.5,3344,EVS03345,EVgo,0.8077017664909363,0.07370775192975998,0.5832901000976562,1.0,0.41670989990234375,False
0.5,3347,EVS03348,EVgo,0.5886504650115967,0.06270331889390945,0.3977430462837219,0.7795578837394714,0.3818148374557495,False
0.5,3348,EVS03349,EVgo,0.9250739216804504,0.05525854974985123,0.7568329572677612,1.0,0.24316704273223877,False
0.5,3354,EVS03355,EVgo,0.41016218066215515,0.10943131148815155,0.07698601484298706,0.7433383464813232,0.6663523316383362,False
0.5,3357,EVS03358,EVgo,0.42060980200767517,0.07771123200654984,0.18400906026363373,0.6572105288505554,0.4732014536857605,False
0.5,3360,EVS03361,EVgo,0.4680849313735962,0.05194742977619171,0.30992501974105835,0.626244843006134,0.3163198232650757,False
0.5,3363,EVS03364,EVgo,0.34695565700531006,0.05997185781598091,0.16436447203159332,0.529546856880188,0.36518239974975586,False
0.5,3365,EVS03366,EVgo,0.5476548671722412,0.16877833008766174,0.03378993272781372,1.0,0.9662100672721863,True
0.5,3367,EVS03368,EVgo,0.4927443563938141,0.16826021671295166,0.0,1.0,1.0,True
0.5,3387,EVS03388,EVgo,0.6418265104293823,0.078287273645401,0.4034719467163086,0.880181074142456,0.47670912742614746,True
0.5,3389,EVS03390,EVgo,0.6684540510177612,0.09956743568181992,0.36530959606170654,0.9715985059738159,0.6062889099121094,False
0.5,3394,EVS03395,EVgo,0.2759268283843994,0.070616215467453,0.06092767417430878,0.49092596769332886,0.4299982786178589,False
0.5,3397,EVS03398,EVgo,0.3729490041732788,0.08888369053602219,0.10233241319656372,0.6435655951499939,0.5412331819534302,False
0.5,3398,EVS03399,EVgo,0.6786240935325623,0.07341410219669342,0.4551064372062683,0.9021417498588562,0.4470353126525879,True
0.5,3402,EVS03403,EVgo,0.2507375478744507,0.07196186482906342,0.031641408801078796,0.4698336720466614,0.4381922483444214,True
0.5,3412,EVS03413,EVgo,0.7210614085197449,0.12111153453588486,0.3523234724998474,1.0,0.6476765275001526,True
0.5,3422,EVS03423,EVgo,0.8439857959747314,0.05782509967684746,0.6679306626319885,1.0,0.3320693373680115,False
0.5,3423,EVS03424,EVgo,0.72562575340271,0.08752267062664032,0.4591529667377472,0.9920985698699951,0.5329456329345703,False
0.5,3430,EVS03431,EVgo,0.3579578995704651,0.07760612666606903,0.12167716026306152,0.5942386388778687,0.47256147861480713,False
0.5,3441,EVS03442,EVgo,0.2193797528743744,0.049532387405633926,0.06857272982597351,0.37018677592277527,0.30161404609680176,False
0.5,3445,EVS03446,EVgo,0.6613966822624207,0.07978489249944687,0.4184824228286743,0.904310941696167,0.4858285188674927,True
0.5,3455,EVS03456,EVgo,0.5438181161880493,0.09913909435272217,0.2419777810573578,0.8456584215164185,0.6036806106567383,False
0.5,3461,EVS03462,EVgo,0.7931869029998779,0.0733841061592102,0.5697605609893799,1.0,0.4302394390106201,False
0.5,3469,EVS03470,EVgo,0.12084977328777313,0.04364704713225365,0.0,0.2537382245063782,0.2537382245063782,True
0.5,3477,EVS03478,EVgo,0.8602392077445984,0.04680599272251129,0.7177330255508423,1.0,0.2822669744491577,False
0.5,3480,EVS03481,EVgo,0.27990320324897766,0.08855591714382172,0.010284572839736938,0.549521803855896,0.5392372608184814,True
0.5,3481,EVS03482,EVgo,0.6632264256477356,0.13319863379001617,0.25768792629241943,1.0,0.7423120737075806,True
0.5,3485,EVS03486,EVgo,0.15724825859069824,0.06619513779878616,0.0,0.358786940574646,0.358786940574646,False
0.5,3487,EVS03488,EVgo,0.8577436208724976,0.07782764732837677,0.6207884550094604,1.0,0.37921154499053955,True
0.5,3494,EVS03495,EVgo,0.7093818783760071,0.06876382231712341,0.5000225305557251,0.9187412261962891,0.41871869564056396,True
0.5,3500,EVS03501,EVgo,0.47867482900619507,0.06340409070253372,0.28563380241394043,0.6717158555984497,0.3860820531845093,True
0.5,3501,EVS03502,EVgo,0.10307158529758453,0.0365215502679348,0.0,0.2142656296491623,0.2142656296491623,False
0.5,3516,EVS03517,EVgo,0.5973890423774719,0.10039786249399185,0.29171624779701233,0.9030618667602539,0.611345648765564,True
0.5,3523,EVS03524,EVgo,0.44561970233917236,0.08133558183908463,0.19798420369625092,0.6932551860809326,0.4952709674835205,True
0.5,3524,EVS03525,EVgo,0.8515695333480835,0.058787863701581955,0.6725831627845764,1.0,0.3274168372154236,True
0.5,3541,EVS03542,EVgo,0.6711221933364868,0.09355334937572479,0.3862883150577545,0.9559561014175415,0.5696678161621094,False
0.5,3551,EVS03552,EVgo,0.6206396222114563,0.08270128816366196,0.3688460886478424,0.8724331855773926,0.5035871267318726,False
0.5,3552,EVS03553,EVgo,0.47711530327796936,0.07095067203044891,0.26109784841537476,0.693132758140564,0.4320349097251892,True
0.5,3553,EVS03554,EVgo,0.7524122595787048,0.0502411313354969,0.5994473695755005,0.9053771495819092,0.3059297800064087,False
0.5,3579,EVS03580,EVgo,0.39800792932510376,0.06035976484417915,0.21423570811748505,0.5817801356315613,0.36754441261291504,False
0.5,3589,EVS03590,EVgo,0.7284203171730042,0.0817466527223587,0.47953325510025024,0.9773073792457581,0.4977741241455078,False
0.5,3591,EVS03592,EVgo,0.4979359805583954,0.14265525341033936,0.06360572576522827,0.9322662353515625,0.8686605095863342,True
0.5,3601,EVS03602,EVgo,0.197004497051239,0.06204334273934364,0.008106425404548645,0.3859025835990906,0.3777961730957031,False
0.5,3605,EVS03606,EVgo,0.8467947840690613,0.08102279156446457,0.6001116037368774,1.0,0.39988839626312256,False
0.5,3606,EVS03607,EVgo,0.6072242259979248,0.1405426412820816,0.17932605743408203,1.0,0.820673942565918,True
0.5,3610,EVS03611,EVgo,0.8151061534881592,0.07339583337306976,0.5916441679000854,1.0,0.40835583209991455,False
0.5,3619,EVS03620,EVgo,0.4103919267654419,0.06156912446022034,0.222937673330307,0.5978461503982544,0.3749084770679474,False
0.5,3627,EVS03628,EVgo,0.29700833559036255,0.07405255734920502,0.07154683768749237,0.5224698185920715,0.45092296600341797,True
0.5,3631,EVS03632,EVgo,0.47077542543411255,0.04820515587925911,0.3240092992782593,0.6175415515899658,0.29353225231170654,False
0.5,3639,EVS03640,EVgo,0.7878251671791077,0.05649709329009056,0.6158133149147034,0.959837019443512,0.3440237045288086,False
0.5,3642,EVS03643,EVgo,0.6021931171417236,0.07035266607999802,0.3879963755607605,0.8163898587226868,0.42839348316192627,False
0.5,3646,EVS03647,EVgo,0.22058919072151184,0.05450368672609329,0.05464647710323334,0.38653188943862915,0.3318853974342346,False
0.5,3649,EVS03650,EVgo,0.6757463216781616,0.07719708979129791,0.4407109320163727,0.910781741142273,0.47007080912590027,False
0.5,3651,EVS03652,EVgo,0.5767367482185364,0.11451280862092972,0.22808939218521118,0.9253841042518616,0.6972947120666504,True
0.5,3652,EVS03653,EVgo,0.5520845055580139,0.08147755265235901,0.30401676893234253,0.8001522421836853,0.4961354732513428,False
0.5,3661,EVS03662,EVgo,0.7746005654335022,0.052530959248542786,0.6146640777587891,0.9345370531082153,0.31987297534942627,True
0.5,3664,EVS03665,EVgo,0.4070570170879364,0.07020305842161179,0.1933157593011856,0.6207982897758484,0.427482545375824,False
0.5,3675,EVS03676,EVgo,0.563645601272583,0.10428468137979507,0.24613893032073975,0.8811522722244263,0.6350133419036865,True
0.5,3686,EVS03687,EVgo,0.3564785420894623,0.08950840681791306,0.08395993709564209,0.6289971470832825,0.5450372099876404,True
0.5,3691,EVS03692,EVgo,0.5688145756721497,0.0839734748005867,0.31314772367477417,0.8244814276695251,0.511333703994751,False
0.5,3693,EVS03694,EVgo,0.3993290960788727,0.09948702156543732,0.09642946720123291,0.7022287249565125,0.6057992577552795,True
0.5,3698,EVS03699,EVgo,0.15388351678848267,0.05701856687664986,0.0,0.32748305797576904,0.32748305797576904,False
0.5,3701,EVS03702,EVgo,0.498721718788147,0.05677099898457527,0.3258759081363678,0.6715675592422485,0.34569165110588074,True
0.5,3702,EVS03703,EVgo,0.4022892713546753,0.13333402574062347,0.0,0.8082399964332581,0.8082399964332581,True
0.5,3707,EVS03708,EVgo,0.7265105247497559,0.09504164755344391,0.4371453523635864,1.0,0.5628546476364136,True
0.5,3708,EVS03709,EVgo,0.3263086974620819,0.08825451135635376,0.0576077401638031,0.5950096845626831,0.5374019145965576,False
0.5,3725,EVS03726,EVgo,0.5114020109176636,0.06837981194257736,0.30321183800697327,0.7195922136306763,0.416380375623703,False
0.5,3731,EVS03732,EVgo,0.7476518750190735,0.1108202114701271,0.4102470576763153,1.0,0.5897529125213623,True
0.5,3735,EVS03736,EVgo,0.539986252784729,0.07410380989313126,0.31436872482299805,0.76560378074646,0.4512350559234619,False
0.5,3741,EVS03742,EVgo,0.6926506757736206,0.08736206591129303,0.42666685581207275,0.9586344957351685,0.5319676399230957,True
0.5,3744,EVS03745,EVgo,0.07072100043296814,0.028012307360768318,0.0,0.15600767731666565,0.15600767731666565,True
0.5,3747,EVS03748,EVgo,0.7500707507133484,0.06837617605924606,0.5418916344642639,0.9582498669624329,0.41635823249816895,True
0.5,3751,EVS03752,EVgo,0.7327991127967834,0.07578617334365845,0.5020594596862793,0.9635387659072876,0.4614793062210083,False
0.5,3753,EVS03754,EVgo,0.1736661046743393,0.05193222686648369,0.015552490949630737,0.33177971839904785,0.3162272274494171,False
0.5,3755,EVS03756,EVgo,0.408160924911499,0.10133461654186249,0.09963607788085938,0.7166857719421387,0.6170496940612793,True
0.5,3757,EVS03758,EVgo,0.606768012046814,0.10972829908132553,0.2726876437664032,0.9408483505249023,0.6681606769561768,False
0.5,3760,EVS03761,EVgo,0.7444021701812744,0.07954448461532593,0.5022198557853699,0.986584484577179,0.4843646287918091,True
0.5,3782,EVS03783,EVgo,0.22357487678527832,0.06331668049097061,0.0307999849319458,0.41634976863861084,0.38554978370666504,False
0.5,3787,EVS03788,EVgo,0.6521569490432739,0.09336987882852554,0.3678816556930542,0.9364322423934937,0.5685505867004395,True
0.5,3798,EVS03799,EVgo,0.46031492948532104,0.08669595420360565,0.19635915756225586,0.7242707014083862,0.5279115438461304,False
0.5,3806,EVS03807,EVgo,0.07111306488513947,0.031332340091466904,0.0,0.16650795936584473,0.16650795936584473,False
0.5,3809,EVS03810,EVgo,0.6506101489067078,0.050117749720811844,0.4980209171772003,0.8031994104385376,0.3051784932613373,True
0.5,3814,EVS03815,EVgo,0.42460763454437256,0.08583145588636398,0.16328394412994385,0.6859313249588013,0.5226473808288574,False
0.5,3831,EVS03832,EVgo,0.8386576175689697,0.0631997138261795,0.6462388634681702,1.0,0.35376113653182983,True
0.5,3839,EVS03840,EVgo,0.5966875553131104,0.07913374155759811,0.3557558059692383,0.8376193046569824,0.48186349868774414,True
0.5,3851,EVS03852,EVgo,0.6167315244674683,0.09860081970691681,0.3165300190448761,0.9169330596923828,0.6004030704498291,False
0.5,3856,EVS03857,EVgo,0.1558683216571808,0.06691128015518188,0.0,0.3595873713493347,0.3595873713493347,False
0.5,3861,EVS03862,EVgo,0.07745438814163208,0.02799760363996029,0.0,0.16269630193710327,0.16269630193710327,False
0.5,3866,EVS03867,EVgo,0.1415056586265564,0.04378631338477135,0.008193209767341614,0.2748181223869324,0.26662492752075195,False
0.5,3868,EVS03869,EVgo,0.15091222524642944,0.06902208924293518,0.0,0.3610578775405884,0.3610578775405884,True
0.5,3871,EVS03872,EVgo,0.14506123960018158,0.03772211819887161,0.030211932957172394,0.25991055369377136,0.22969862818717957,False
0.5,3875,EVS03876,EVgo,0.8398668766021729,0.07825113832950592,0.6016223430633545,1.0,0.3983776569366455,False
0.5,3882,EVS03883,EVgo,0.8961381912231445,0.050607919692993164,0.7420566082000732,1.0,0.25794339179992676,False
0.5,3887,EVS03888,EVgo,0.4429367780685425,0.12321943789720535,0.06778109073638916,0.8180924654006958,0.7503113746643066,True
0.5,3889,EVS03890,EVgo,0.19370891153812408,0.07127216458320618,0.0,0.41070517897605896,0.41070517897605896,False
0.5,3899,EVS03900,EVgo,0.16623122990131378,0.0438312292098999,0.03278203308582306,0.2996804118156433,0.26689839363098145,False
0.5,3900,EVS03901,EVgo,0.7900060415267944,0.10010705888271332,0.4852186441421509,1.0,0.5147813558578491,False
0.5,3910,EVS03911,EVgo,0.7730165719985962,0.05582355707883835,0.6030553579330444,0.942977786064148,0.3399224281311035,False
0.5,3912,EVS03913,EVgo,0.5279989838600159,0.07371566444635391,0.3035631775856018,0.7524347901344299,0.4488716125488281,False
0.5,3918,EVS03919,EVgo,0.3998161256313324,0.060831181704998016,0.21460862457752228,0.5850236415863037,0.3704150319099426,False
0.5,3921,EVS03922,EVgo,0.5836764574050903,0.08062764257192612,0.33819636702537537,0.8291565179824829,0.49096015095710754,True
0.5,3922,EVS03923,EVgo,0.26054564118385315,0.07185816764831543,0.04176521301269531,0.479326069355011,0.4375608563423157,False
0.5,3928,EVS03929,EVgo,0.33446958661079407,0.08231870085000992,0.08384087681770325,0.5850982666015625,0.5012574195861816,False
0.5,3945,EVS03946,EVgo,0.22196339070796967,0.07762926816940308,0.0,0.45831459760665894,0.45831459760665894,False
0.5,3957,EVS03958,EVgo,0.4271177053451538,0.09750737249851227,0.13024532794952393,0.7239900827407837,0.5937447547912598,False
0.5,3960,EVS03961,EVgo,0.5954793691635132,0.10822756588459015,0.2659681439399719,0.9249905943870544,0.6590224504470825,True
0.5,3969,EVS03970,EVgo,0.6772499680519104,0.06193528696894646,0.488680899143219,0.8658190369606018,0.3771381378173828,False
0.5,3971,EVS03972,EVgo,0.408026784658432,0.06425830721855164,0.21238501369953156,0.6036685705184937,0.3912835717201233,False
0.5,3977,EVS03978,EVgo,0.7544866800308228,0.06853305548429489,0.5458299517631531,0.9631434082984924,0.41731345653533936,False
0.5,3980,EVS03981,EVgo,0.5552849173545837,0.058597128838300705,0.3768792450428009,0.733690619468689,0.35681137442588806,False
0.5,3984,EVS03985,EVgo,0.4373311996459961,0.07953400909900665,0.19518080353736877,0.6794816255569458,0.484300822019577,False
0.5,3985,EVS03986,EVgo,0.8005988001823425,0.1481395810842514,0.3495708703994751,1.0,0.6504291296005249,False
0.5,3992,EVS03993,EVgo,0.46310049295425415,0.12101791054010391,0.094647616147995,0.8315533399581909,0.7369056940078735,True
0.5,4000,EVS04001,EVgo,0.8948661088943481,0.06236305832862854,0.7049946188926697,1.0,0.2950053811073303,False
0.5,4002,EVS04003,EVgo,0.8406478762626648,0.03231850638985634,0.7422505021095276,0.939045250415802,0.19679474830627441,False
0.5,4006,EVS04007,EVgo,0.44542089104652405,0.11538008600473404,0.09413298964500427,0.7967088222503662,0.7025758028030396,False
0.5,4007,EVS04008,EVgo,0.42229849100112915,0.10770531743764877,0.0943773090839386,0.7502197027206421,0.6558424234390259,True
0.5,4015,EVS04016,EVgo,0.8354434370994568,0.04664577171206474,0.6934250593185425,0.9774618148803711,0.2840367555618286,False
0.5,4031,EVS04032,EVgo,0.6470872163772583,0.11305695027112961,0.3028723895549774,0.9913020133972168,0.688429594039917,True
0.5,4035,EVS04036,EVgo,0.5727210640907288,0.11014321446418762,0.23737743496894836,0.9080647230148315,0.6706873178482056,True
0.5,4037,EVS04038,EVgo,0.7524877190589905,0.11165564507246017,0.4125393033027649,1.0,0.5874606966972351,False
0.5,4042,EVS04043,EVgo,0.3262302279472351,0.07930397242307663,0.08478020131587982,0.5676802396774292,0.4829000234603882,False
0.5,4048,EVS04049,EVgo,0.5027459859848022,0.09099679440259933,0.22569581866264343,0.7797961235046387,0.5541002750396729,False
0.5,4049,EVS04050,EVgo,0.604611873626709,0.096643827855587,0.3103686571121216,0.8988550901412964,0.5884864330291748,True
0.5,4056,EVS04057,EVgo,0.38409870862960815,0.11173111200332642,0.043920546770095825,0.7242769002914429,0.6803563833236694,True
0.5,4060,EVS04061,EVgo,0.647215723991394,0.058205969631671906,0.4700009822845459,0.8244304656982422,0.3544294834136963,False
0.5,4062,EVS04063,EVgo,0.48320072889328003,0.057165056467056274,0.3091551661491394,0.6572462916374207,0.34809112548828125,True
0.5,4064,EVS04065,EVgo,0.489916056394577,0.09072043001651764,0.2137073278427124,0.7661247849464417,0.5524174571037292,True
0.5,4070,EVS04071,EVgo,0.5195553302764893,0.09990902245044708,0.21537086367607117,0.823739767074585,0.6083688735961914,True
0.5,4071,EVS04072,EVgo,0.44374901056289673,0.06638432294130325,0.241634339094162,0.6458636522293091,0.4042293131351471,True
0.5,4073,EVS04074,EVgo,0.19715765118598938,0.053214460611343384,0.03514012694358826,0.3591751754283905,0.32403504848480225,True
0.5,4079,EVS04080,EVgo,0.4327613413333893,0.07668177038431168,0.19929490983486176,0.6662277579307556,0.46693283319473267,True
0.5,4086,EVS04087,EVgo,0.5598687529563904,0.06951867043972015,0.3482111990451813,0.7715263366699219,0.4233151376247406,True
0.5,4097,EVS04098,EVgo,0.07854774594306946,0.03315422311425209,0.0,0.17948958277702332,0.17948958277702332,True
0.5,4098,EVS04099,EVgo,0.8436495065689087,0.07436759769916534,0.6172288656234741,1.0,0.3827711343765259,True
0.5,4104,EVS04105,EVgo,0.49765241146087646,0.08710780739784241,0.232442706823349,0.7628620862960815,0.5304193496704102,True
0.5,4109,EVS04110,EVgo,0.39765501022338867,0.07787445187568665,0.1605573147535324,0.6347526907920837,0.47419536113739014,False
0.5,4111,EVS04112,EVgo,0.2403733879327774,0.07801530510187149,0.002846851944923401,0.4778999090194702,0.475053071975708,True
0.5,4123,EVS04124,EVgo,0.6806161403656006,0.08580037951469421,0.4193870425224304,0.9418452382087708,0.5224581956863403,True
0.5,4133,EVS04134,EVgo,0.3315815031528473,0.06805533170700073,0.1243792474269867,0.5387837886810303,0.4144045412540436,False
0.5,4135,EVS04136,EVgo,0.44254469871520996,0.05727585032582283,0.2681618332862854,0.6169275641441345,0.3487657308578491,False
0.5,4137,EVS04138,EVgo,0.28081750869750977,0.07311215996742249,0.05821916460990906,0.5034158229827881,0.44519665837287903,False
0.5,4159,EVS04160,EVgo,0.5016633868217468,0.10086236149072647,0.19457638263702393,0.8087503910064697,0.6141740083694458,True
0.5,4164,EVS04165,EVgo,0.8730023503303528,0.052646465599536896,0.7127141356468201,1.0,0.28728586435317993,False
0.5,4170,EVS04171,EVgo,0.35231250524520874,0.09534609317779541,0.06202039122581482,0.6426045894622803,0.5805841684341431,True
0.5,4176,EVS04177,EVgo,0.526851236820221,0.07383496314287186,0.30205222964286804,0.7516502141952515,0.4495979845523834,False
0.5,4178,EVS04179,EVgo,0.47278162837028503,0.10800546407699585,0.14394661784172058,0.8016166687011719,0.6576700210571289,True
0.5,4191,EVS04192,EVgo,0.6055642366409302,0.07977976649999619,0.362665593624115,0.8484628796577454,0.48579728603363037,True
0.5,4203,EVS04204,EVgo,0.11210135370492935,0.04629937931895256,0.0,0.2530651092529297,0.2530651092529297,True
0.5,4207,EVS04208,EVgo,0.6340084075927734,0.09991921484470367,0.32979291677474976,0.9382238984107971,0.6084309816360474,True
0.5,4211,EVS04212,EVgo,0.1334996372461319,0.03622027114033699,0.023222871124744415,0.24377641081809998,0.22055354714393616,False
0.5,4212,EVS04213,EVgo,0.5365177392959595,0.14813873171806335,0.08549240231513977,0.9875431060791016,0.9020507335662842,True
0.5,4217,EVS04218,EVgo,0.7598642706871033,0.06721562147140503,0.5552185773849487,0.9645099639892578,0.4092913866043091,False
0.5,4218,EVS04219,EVgo,0.17470146715641022,0.08185362070798874,0.0,0.42391419410705566,0.42391419410705566,False
0.5,4236,EVS04237,EVgo,0.7113493084907532,0.07769497483968735,0.4747980535030365,0.9479005336761475,0.47310248017311096,False
0.5,4237,EVS04238,EVgo,0.5441457629203796,0.08091407269239426,0.29779359698295593,0.790497899055481,0.492704302072525,False
0.5,4239,EVS04240,EVgo,0.7124913930892944,0.12993836402893066,0.31687915325164795,1.0,0.683120846748352,True
0.5,4240,EVS04241,EVgo,0.36257028579711914,0.07465891540050507,0.13526266813278198,0.5898779034614563,0.4546152353286743,True
0.5,4243,EVS04244,EVgo,0.8303911685943604,0.054548248648643494,0.6643127799034119,0.9964695572853088,0.332156777381897,False
0.5,4246,EVS04247,EVgo,0.7202860713005066,0.04476752132177353,0.583986222743988,0.8565859198570251,0.2725996971130371,False
0.5,4249,EVS04250,EVgo,0.6163488030433655,0.09744486212730408,0.3196667432785034,0.9130308628082275,0.5933641195297241,True
0.5,4255,EVS04256,EVgo,0.4265112578868866,0.05586988106369972,0.2564089894294739,0.5966135263442993,0.34020453691482544,False
0.5,4256,EVS04257,EVgo,0.6191092133522034,0.10616433620452881,0.2958797216415405,0.9423387050628662,0.6464589834213257,True
